borrower_id,name,segment,phone,language,kyc_status
BORR_4561,Borrower 4561,trader,+919549701264,ta,verified
BORR_4562,Borrower 4562,trader,+918389527637,mr,pending
BORR_4563,Borrower 4563,grocer,+919610750972,te,verified
BORR_4564,Borrower 4564,trader,+917789470360,te,verified
BORR_4565,Borrower 4565,grocer,+918732436481,te,rejected
BORR_4566,Borrower 4566,grocer,+919477921782,ta,pending
BORR_4567,Borrower 4567,grocer,+919905425749,hi,verified
BORR_4568,Borrower 4568,hotelier,+917665038724,ta,verified
BORR_4569,Borrower 4569,hotelier,+917815755011,te,rejected
BORR_4570,Borrower 4570,trader,+918529841315,ta,verified
BORR_4571,Borrower 4571,grocer,+919993648115,te,verified
BORR_4572,Borrower 4572,hotelier,+917501175956,en,verified
BORR_4573,Borrower 4573,hotelier,+919405679820,en,pending
BORR_4574,Borrower 4574,hotelier,+919817504373,mr,verified
BORR_4575,Borrower 4575,hotelier,+918659844068,hi,verified
BORR_4576,Borrower 4576,hotelier,+918465225206,en,verified
BORR_4577,Borrower 4577,grocer,+918804958296,te,pending
BORR_4578,Borrower 4578,grocer,+919414247862,ta,verified
BORR_4579,Borrower 4579,grocer,+919361220774,ta,verified
BORR_4580,Borrower 4580,grocer,+917025188819,mr,verified
BORR_4581,Borrower 4581,trader,+918942841504,ta,pending
BORR_4582,Borrower 4582,grocer,+917337197325,en,verified
BORR_4583,Borrower 4583,hotelier,+917727663671,ta,verified
BORR_4584,Borrower 4584,grocer,+919735127376,en,rejected
BORR_4585,Borrower 4585,trader,+917334487700,en,verified
BORR_4586,Borrower 4586,hotelier,+917257733239,hi,verified
BORR_4587,Borrower 4587,grocer,+918162577235,mr,pending
BORR_4588,Borrower 4588,grocer,+918615892892,te,verified
BORR_4589,Borrower 4589,grocer,+918591248603,en,verified
BORR_4590,Borrower 4590,hotelier,+919443498839,mr,verified
BORR_4591,Borrower 4591,hotelier,+919160556418,te,verified
BORR_4592,Borrower 4592,trader,+919843748626,ta,verified
BORR_4593,Borrower 4593,hotelier,+917372029051,mr,verified
BORR_4594,Borrower 4594,hotelier,+919155302089,mr,pending
BORR_4595,Borrower 4595,grocer,+919873995217,mr,verified
BORR_4596,Borrower 4596,hotelier,+918879676565,ta,verified
BORR_4597,Borrower 4597,grocer,+918762241069,ta,verified
BORR_4598,Borrower 4598,grocer,+918458968688,mr,verified
BORR_4599,Borrower 4599,hotelier,+919021645402,hi,verified
BORR_4600,Borrower 4600,trader,+917211090720,en,verified
BORR_4601,Borrower 4601,trader,+918232598916,ta,verified
BORR_4602,Borrower 4602,hotelier,+917820605657,hi,verified
BORR_4603,Borrower 4603,trader,+918073259084,ta,verified
BORR_4604,Borrower 4604,grocer,+918530081656,mr,verified
BORR_4605,Borrower 4605,grocer,+918949738367,hi,verified
BORR_4606,Borrower 4606,hotelier,+917761132877,te,verified
BORR_4607,Borrower 4607,trader,+918295629463,en,pending
BORR_4608,Borrower 4608,trader,+919985516866,en,verified
BORR_4609,Borrower 4609,grocer,+918649349358,ta,verified
BORR_4610,Borrower 4610,hotelier,+919646733426,en,verified
BORR_4611,Borrower 4611,trader,+919073947504,te,verified
BORR_4612,Borrower 4612,hotelier,+918676436450,hi,verified
BORR_4613,Borrower 4613,trader,+918169585711,hi,verified
BORR_4614,Borrower 4614,grocer,+917504666573,mr,verified
BORR_4615,Borrower 4615,grocer,+917125085707,hi,verified
BORR_4616,Borrower 4616,hotelier,+918082324123,ta,verified
BORR_4617,Borrower 4617,grocer,+919497905040,te,verified
BORR_4618,Borrower 4618,trader,+918917078311,mr,pending
BORR_4619,Borrower 4619,grocer,+919291280048,ta,verified
BORR_4620,Borrower 4620,hotelier,+919365197652,ta,verified
BORR_4621,Borrower 4621,hotelier,+919561491000,ta,verified
BORR_4622,Borrower 4622,hotelier,+918572079443,en,pending
BORR_4623,Borrower 4623,trader,+917911724991,ta,verified
BORR_4624,Borrower 4624,trader,+919233962168,en,verified
BORR_4625,Borrower 4625,trader,+919247497336,hi,verified
BORR_4626,Borrower 4626,trader,+919038911713,en,verified
BORR_4627,Borrower 4627,trader,+917501428425,ta,verified
BORR_4628,Borrower 4628,grocer,+918109787977,te,pending
BORR_4629,Borrower 4629,trader,+917554330474,te,verified
BORR_4630,Borrower 4630,trader,+919305792453,hi,verified
BORR_4631,Borrower 4631,grocer,+918324362282,ta,verified
BORR_4632,Borrower 4632,trader,+917839060342,en,verified
BORR_4633,Borrower 4633,hotelier,+917372582554,te,verified
BORR_4634,Borrower 4634,trader,+919600364280,mr,verified
BORR_4635,Borrower 4635,trader,+918064346348,ta,verified
BORR_4636,Borrower 4636,hotelier,+917245220132,ta,pending
BORR_4637,Borrower 4637,hotelier,+917156082309,mr,verified
BORR_4638,Borrower 4638,hotelier,+919889765184,te,rejected
BORR_4639,Borrower 4639,hotelier,+917437430661,mr,pending
BORR_4640,Borrower 4640,trader,+919278154673,hi,verified
BORR_4641,Borrower 4641,hotelier,+919846643048,en,verified
BORR_4642,Borrower 4642,hotelier,+917857574999,en,pending
BORR_4643,Borrower 4643,grocer,+919534764184,te,verified
BORR_4644,Borrower 4644,hotelier,+918594596476,mr,verified
BORR_4645,Borrower 4645,hotelier,+918815493710,ta,verified
BORR_4646,Borrower 4646,grocer,+919154781529,ta,verified
BORR_4647,Borrower 4647,grocer,+917862760903,ta,rejected
BORR_4648,Borrower 4648,trader,+918312980695,hi,pending
BORR_4649,Borrower 4649,grocer,+917486324399,hi,pending
BORR_4650,Borrower 4650,trader,+919252712805,ta,verified
BORR_4651,Borrower 4651,grocer,+918745330428,te,verified
BORR_4652,Borrower 4652,grocer,+919799752133,hi,verified
BORR_4653,Borrower 4653,trader,+919083372277,hi,verified
BORR_4654,Borrower 4654,grocer,+919322834537,en,verified
BORR_4655,Borrower 4655,trader,+917737352227,en,verified
BORR_4656,Borrower 4656,grocer,+918227679673,te,pending
BORR_4657,Borrower 4657,hotelier,+917305418149,hi,rejected
BORR_4658,Borrower 4658,grocer,+919975890186,hi,verified
BORR_4659,Borrower 4659,trader,+918484585227,mr,verified
BORR_4660,Borrower 4660,grocer,+919387446953,te,verified
BORR_4661,Borrower 4661,trader,+918881675206,te,verified
BORR_4662,Borrower 4662,trader,+918769602698,mr,verified
BORR_4663,Borrower 4663,hotelier,+917594413107,mr,verified
BORR_4664,Borrower 4664,hotelier,+919359338782,en,pending
BORR_4665,Borrower 4665,trader,+919859439904,te,verified
BORR_4666,Borrower 4666,grocer,+919253450385,te,verified
BORR_4667,Borrower 4667,trader,+919746093881,mr,verified
BORR_4668,Borrower 4668,trader,+917297660599,ta,verified
BORR_4669,Borrower 4669,grocer,+918451693719,ta,verified
BORR_4670,Borrower 4670,grocer,+918960280776,en,verified
BORR_4671,Borrower 4671,grocer,+919618594590,ta,pending
BORR_4672,Borrower 4672,grocer,+919522734390,ta,verified
BORR_4673,Borrower 4673,trader,+918098964220,ta,verified
BORR_4674,Borrower 4674,trader,+917366800872,hi,verified
BORR_4675,Borrower 4675,hotelier,+918748381449,en,verified
BORR_4676,Borrower 4676,trader,+918931893435,mr,verified
BORR_4677,Borrower 4677,grocer,+919910620033,ta,verified
BORR_4678,Borrower 4678,hotelier,+917973816078,hi,verified
BORR_4679,Borrower 4679,grocer,+919585490218,ta,verified
BORR_4680,Borrower 4680,trader,+919124278174,hi,verified
BORR_4681,Borrower 4681,hotelier,+919995515589,en,verified
BORR_4682,Borrower 4682,grocer,+917388678711,ta,pending
BORR_4683,Borrower 4683,hotelier,+918149627198,hi,verified
BORR_4684,Borrower 4684,hotelier,+919136872138,te,verified
BORR_4685,Borrower 4685,trader,+918763507982,te,verified
BORR_4686,Borrower 4686,grocer,+918129920108,hi,rejected
BORR_4687,Borrower 4687,hotelier,+917814134693,ta,verified
BORR_4688,Borrower 4688,hotelier,+919945113902,ta,verified
BORR_4689,Borrower 4689,grocer,+918850878961,en,verified
BORR_4690,Borrower 4690,hotelier,+917381278278,en,pending
BORR_4691,Borrower 4691,hotelier,+917850416526,mr,verified
BORR_4692,Borrower 4692,hotelier,+918881289297,en,verified
BORR_4693,Borrower 4693,grocer,+918377052019,ta,rejected
BORR_4694,Borrower 4694,grocer,+918755541096,mr,verified
BORR_4695,Borrower 4695,grocer,+917765928023,en,verified
BORR_4696,Borrower 4696,grocer,+918842192897,hi,verified
BORR_4697,Borrower 4697,trader,+918028085607,te,verified
BORR_4698,Borrower 4698,hotelier,+919514966611,en,verified
BORR_4699,Borrower 4699,grocer,+918795161057,en,pending
BORR_4700,Borrower 4700,hotelier,+919238424106,hi,verified
BORR_4701,Borrower 4701,hotelier,+918078861465,ta,verified
BORR_4702,Borrower 4702,trader,+917643287878,hi,pending
BORR_4703,Borrower 4703,grocer,+918376827301,en,rejected
BORR_4704,Borrower 4704,grocer,+917281659997,ta,verified
BORR_4705,Borrower 4705,hotelier,+917579728169,mr,verified
BORR_4706,Borrower 4706,grocer,+918272069514,en,verified
BORR_4707,Borrower 4707,hotelier,+919403968064,hi,verified
BORR_4708,Borrower 4708,hotelier,+919457940257,mr,verified
BORR_4709,Borrower 4709,trader,+918541896567,te,verified
BORR_4710,Borrower 4710,trader,+918897747200,mr,verified
BORR_4711,Borrower 4711,trader,+918489145729,hi,verified
BORR_4712,Borrower 4712,hotelier,+918666698452,mr,verified
BORR_4713,Borrower 4713,grocer,+918313212564,hi,verified
BORR_4714,Borrower 4714,trader,+917312868163,en,verified
BORR_4715,Borrower 4715,grocer,+918425932158,ta,verified
BORR_4716,Borrower 4716,trader,+918694584211,te,verified
BORR_4717,Borrower 4717,trader,+917652749905,ta,verified
BORR_4718,Borrower 4718,hotelier,+917559711517,ta,verified
BORR_4719,Borrower 4719,trader,+918198914941,ta,pending
BORR_4720,Borrower 4720,trader,+918484456800,hi,verified
BORR_4721,Borrower 4721,hotelier,+919776117015,hi,verified
BORR_4722,Borrower 4722,grocer,+918058057668,te,verified
BORR_4723,Borrower 4723,trader,+917178859722,hi,verified
BORR_4724,Borrower 4724,hotelier,+917271671319,hi,verified
BORR_4725,Borrower 4725,trader,+917565688158,hi,verified
BORR_4726,Borrower 4726,hotelier,+919453856566,hi,verified
BORR_4727,Borrower 4727,grocer,+919609071311,en,verified
BORR_4728,Borrower 4728,grocer,+919722078487,te,rejected
BORR_4729,Borrower 4729,hotelier,+919246946508,hi,verified
BORR_4730,Borrower 4730,hotelier,+918087490711,te,verified
BORR_4731,Borrower 4731,hotelier,+919384977433,mr,verified
BORR_4732,Borrower 4732,grocer,+917186544833,en,rejected
BORR_4733,Borrower 4733,trader,+919265937231,hi,rejected
BORR_4734,Borrower 4734,grocer,+918121108389,en,verified
BORR_4735,Borrower 4735,hotelier,+919815076077,en,verified
BORR_4736,Borrower 4736,hotelier,+918001532912,mr,verified
BORR_4737,Borrower 4737,grocer,+917075785378,te,verified
BORR_4738,Borrower 4738,hotelier,+918328727850,en,verified
BORR_4739,Borrower 4739,grocer,+919220525084,ta,verified
BORR_4740,Borrower 4740,hotelier,+919981272740,mr,pending
BORR_4741,Borrower 4741,trader,+919274497360,ta,verified
BORR_4742,Borrower 4742,trader,+917069254841,mr,pending
BORR_4743,Borrower 4743,hotelier,+918721775669,ta,verified
BORR_4744,Borrower 4744,grocer,+918600550182,ta,verified
BORR_4745,Borrower 4745,trader,+918277294633,en,verified
BORR_4746,Borrower 4746,grocer,+918510582171,en,verified
BORR_4747,Borrower 4747,hotelier,+919927985948,mr,verified
BORR_4748,Borrower 4748,grocer,+919334247850,te,verified
BORR_4749,Borrower 4749,trader,+917892453250,en,pending
BORR_4750,Borrower 4750,grocer,+917312399859,en,verified
BORR_4751,Borrower 4751,grocer,+917935361421,hi,verified
BORR_4752,Borrower 4752,hotelier,+918783534283,en,verified
BORR_4753,Borrower 4753,hotelier,+919907855278,te,pending
BORR_4754,Borrower 4754,hotelier,+918217829417,hi,verified
BORR_4755,Borrower 4755,trader,+918219247519,ta,verified
BORR_4756,Borrower 4756,trader,+919413243167,ta,verified
BORR_4757,Borrower 4757,hotelier,+919071425449,hi,verified
BORR_4758,Borrower 4758,hotelier,+919842668402,hi,pending
BORR_4759,Borrower 4759,trader,+918541329280,hi,verified
BORR_4760,Borrower 4760,trader,+918526988855,mr,verified
BORR_4761,Borrower 4761,trader,+919620116220,te,verified
BORR_4762,Borrower 4762,trader,+918642758249,te,verified
BORR_4763,Borrower 4763,hotelier,+918265732737,ta,verified
BORR_4764,Borrower 4764,trader,+918307917136,ta,verified
BORR_4765,Borrower 4765,hotelier,+919453340829,ta,verified
BORR_4766,Borrower 4766,grocer,+917106770807,en,verified
BORR_4767,Borrower 4767,grocer,+917016810950,ta,verified
BORR_4768,Borrower 4768,trader,+918627603251,hi,verified
BORR_4769,Borrower 4769,grocer,+917975849562,ta,verified
BORR_4770,Borrower 4770,grocer,+918300376968,hi,verified
BORR_4771,Borrower 4771,grocer,+918745501717,mr,pending
BORR_4772,Borrower 4772,trader,+918972876065,en,verified
BORR_4773,Borrower 4773,trader,+918147466067,en,verified
BORR_4774,Borrower 4774,grocer,+919341115444,te,verified
BORR_4775,Borrower 4775,hotelier,+918050293202,mr,rejected
BORR_4776,Borrower 4776,grocer,+919840975715,hi,pending
BORR_4777,Borrower 4777,trader,+917976340859,mr,verified
BORR_4778,Borrower 4778,trader,+918457013292,en,verified
BORR_4779,Borrower 4779,trader,+917423255491,hi,verified
BORR_4780,Borrower 4780,grocer,+919139747208,mr,verified
BORR_4781,Borrower 4781,hotelier,+917996769896,en,verified
BORR_4782,Borrower 4782,trader,+918884063743,hi,verified
BORR_4783,Borrower 4783,trader,+917937476241,hi,pending
BORR_4784,Borrower 4784,grocer,+917560284521,en,verified
BORR_4785,Borrower 4785,hotelier,+917054021286,hi,verified
BORR_4786,Borrower 4786,grocer,+918782871752,en,verified
BORR_4787,Borrower 4787,trader,+917661267077,ta,verified
BORR_4788,Borrower 4788,hotelier,+917383711954,ta,pending
BORR_4789,Borrower 4789,hotelier,+918880257149,hi,verified
BORR_4790,Borrower 4790,trader,+918046419694,hi,verified
BORR_4791,Borrower 4791,hotelier,+917990997510,en,verified
BORR_4792,Borrower 4792,hotelier,+919012629455,hi,verified
BORR_4793,Borrower 4793,grocer,+918250679236,te,verified
BORR_4794,Borrower 4794,trader,+919539619087,ta,rejected
BORR_4795,Borrower 4795,trader,+917324386340,hi,verified
BORR_4796,Borrower 4796,trader,+918836824740,hi,verified
BORR_4797,Borrower 4797,trader,+917150998140,mr,pending
BORR_4798,Borrower 4798,trader,+919560075088,hi,verified
BORR_4799,Borrower 4799,hotelier,+919469908671,te,verified
BORR_4800,Borrower 4800,grocer,+917385053401,ta,verified
BORR_4801,Borrower 4801,trader,+918448946237,mr,verified
BORR_4802,Borrower 4802,grocer,+917074251591,en,rejected
BORR_4803,Borrower 4803,grocer,+917385262524,en,verified
BORR_4804,Borrower 4804,hotelier,+919360877436,ta,verified
BORR_4805,Borrower 4805,trader,+919036252910,en,verified
BORR_4806,Borrower 4806,hotelier,+918974107667,te,verified
BORR_4807,Borrower 4807,trader,+917017636027,hi,verified
BORR_4808,Borrower 4808,hotelier,+917960365649,ta,verified
BORR_4809,Borrower 4809,grocer,+917047301994,mr,verified
BORR_4810,Borrower 4810,trader,+918789438153,hi,verified
BORR_4811,Borrower 4811,grocer,+918480031127,en,verified
BORR_4812,Borrower 4812,grocer,+917665757175,en,verified
BORR_4813,Borrower 4813,hotelier,+917691422851,mr,verified
BORR_4814,Borrower 4814,trader,+919853793828,te,verified
BORR_4815,Borrower 4815,grocer,+919418772611,mr,verified
BORR_4816,Borrower 4816,hotelier,+917763987916,ta,verified
BORR_4817,Borrower 4817,trader,+917016450961,mr,verified
BORR_4818,Borrower 4818,trader,+918022738426,en,verified
BORR_4819,Borrower 4819,grocer,+918897979735,te,verified
BORR_4820,Borrower 4820,trader,+917613518511,te,verified
BORR_4821,Borrower 4821,grocer,+917734808608,mr,pending
BORR_4822,Borrower 4822,trader,+917486376914,ta,verified
BORR_4823,Borrower 4823,hotelier,+919448935451,en,pending
BORR_4824,Borrower 4824,grocer,+919745753122,hi,verified
BORR_4825,Borrower 4825,grocer,+919049171068,te,pending
BORR_4826,Borrower 4826,trader,+919917020244,mr,verified
BORR_4827,Borrower 4827,trader,+918863534984,ta,verified
BORR_4828,Borrower 4828,grocer,+917318149307,ta,pending
BORR_4829,Borrower 4829,trader,+918751892408,en,verified
BORR_4830,Borrower 4830,hotelier,+918234384488,te,verified
BORR_4831,Borrower 4831,trader,+917490415609,en,verified
BORR_4832,Borrower 4832,hotelier,+919396072853,hi,verified
BORR_4833,Borrower 4833,hotelier,+919226161983,hi,verified
BORR_4834,Borrower 4834,hotelier,+918306991144,hi,verified
BORR_4835,Borrower 4835,hotelier,+919522639574,ta,verified
BORR_4836,Borrower 4836,hotelier,+917371332166,te,verified
BORR_4837,Borrower 4837,trader,+917748229175,en,pending
BORR_4838,Borrower 4838,hotelier,+917006134678,en,verified
BORR_4839,Borrower 4839,trader,+918930945816,hi,verified
BORR_4840,Borrower 4840,hotelier,+917754109402,te,verified
BORR_4841,Borrower 4841,grocer,+917762605445,te,pending
BORR_4842,Borrower 4842,hotelier,+919458074998,mr,verified
BORR_4843,Borrower 4843,grocer,+918998042120,te,pending
BORR_4844,Borrower 4844,hotelier,+918231996987,te,verified
BORR_4845,Borrower 4845,hotelier,+917271391612,en,verified
BORR_4846,Borrower 4846,hotelier,+918204545328,te,verified
BORR_4847,Borrower 4847,grocer,+919569195744,te,verified
BORR_4848,Borrower 4848,grocer,+917686118706,en,verified
BORR_4849,Borrower 4849,hotelier,+919584824507,te,verified
BORR_4850,Borrower 4850,trader,+917704647749,en,verified
BORR_4851,Borrower 4851,hotelier,+917277028644,mr,verified
BORR_4852,Borrower 4852,grocer,+918224867102,ta,verified
BORR_4853,Borrower 4853,hotelier,+919336590909,en,verified
BORR_4854,Borrower 4854,grocer,+919404304313,en,verified
BORR_4855,Borrower 4855,grocer,+919233878691,te,verified
BORR_4856,Borrower 4856,grocer,+917997676451,en,verified
BORR_4857,Borrower 4857,hotelier,+919623073012,hi,pending
BORR_4858,Borrower 4858,grocer,+918135158791,hi,verified
BORR_4859,Borrower 4859,grocer,+918409844889,mr,verified
BORR_4860,Borrower 4860,hotelier,+918233692195,en,verified
BORR_4861,Borrower 4861,grocer,+917484646447,te,verified
BORR_4862,Borrower 4862,hotelier,+919196184660,te,verified
BORR_4863,Borrower 4863,grocer,+919732052925,ta,verified
BORR_4864,Borrower 4864,trader,+917214166735,mr,verified
BORR_4865,Borrower 4865,trader,+917707513813,te,pending
BORR_4866,Borrower 4866,grocer,+919591601355,ta,verified
BORR_4867,Borrower 4867,trader,+918846111183,te,verified
BORR_4868,Borrower 4868,hotelier,+918233762407,ta,verified
BORR_4869,Borrower 4869,trader,+917673954533,hi,verified
BORR_4870,Borrower 4870,grocer,+917064521316,hi,verified
BORR_4871,Borrower 4871,grocer,+918947407900,te,verified
BORR_4872,Borrower 4872,hotelier,+918343093374,mr,rejected
BORR_4873,Borrower 4873,grocer,+919526057993,en,verified
BORR_4874,Borrower 4874,hotelier,+917235127913,mr,rejected
BORR_4875,Borrower 4875,trader,+917593921702,mr,verified
BORR_4876,Borrower 4876,trader,+918524778961,en,verified
BORR_4877,Borrower 4877,hotelier,+918830181632,hi,pending
BORR_4878,Borrower 4878,hotelier,+919069745446,hi,verified
BORR_4879,Borrower 4879,grocer,+919372202772,en,verified
BORR_4880,Borrower 4880,trader,+919160942144,ta,pending
BORR_4881,Borrower 4881,hotelier,+919572183310,mr,verified
BORR_4882,Borrower 4882,trader,+918356934019,te,verified
BORR_4883,Borrower 4883,hotelier,+918178589371,hi,pending
BORR_4884,Borrower 4884,trader,+918718114195,te,verified
BORR_4885,Borrower 4885,grocer,+919423579168,en,verified
BORR_4886,Borrower 4886,trader,+919364574049,te,verified
BORR_4887,Borrower 4887,trader,+918762194150,te,verified
